runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
51306,10,512,0,8,int64,GetArrayStreaming,uniform_random
50796,10,512,0,8,int64,GetArrayStreaming,uniform_random
51135,10,512,0,8,int64,GetArrayStreaming,uniform_random
51297,10,512,0,8,int64,GetArrayStreaming,uniform_random
108691,10,1024,0,8,int64,GetArrayStreaming,uniform_random
101604,10,1024,0,8,int64,GetArrayStreaming,uniform_random
101605,10,1024,0,8,int64,GetArrayStreaming,uniform_random
101494,10,1024,0,8,int64,GetArrayStreaming,uniform_random
220600,10,2048,0,8,int64,GetArrayStreaming,uniform_random
196872,10,2048,0,8,int64,GetArrayStreaming,uniform_random
193832,10,2048,0,8,int64,GetArrayStreaming,uniform_random
199790,10,2048,0,8,int64,GetArrayStreaming,uniform_random
381706,10,4096,0,8,int64,GetArrayStreaming,uniform_random
378068,10,4096,0,8,int64,GetArrayStreaming,uniform_random
371209,10,4096,0,8,int64,GetArrayStreaming,uniform_random
258067,10,4096,0,8,int64,GetArrayStreaming,uniform_random
414345,10,8192,0,8,int64,GetArrayStreaming,uniform_random
444893,10,8192,0,8,int64,GetArrayStreaming,uniform_random
502055,10,8192,0,8,int64,GetArrayStreaming,uniform_random
392295,10,8192,0,8,int64,GetArrayStreaming,uniform_random
999014,10,16384,0,8,int64,GetArrayStreaming,uniform_random
545105,10,16384,0,8,int64,GetArrayStreaming,uniform_random
551783,10,16384,0,8,int64,GetArrayStreaming,uniform_random
693121,10,16384,0,8,int64,GetArrayStreaming,uniform_random
988678,10,32768,0,8,int64,GetArrayStreaming,uniform_random
1142423,10,32768,0,8,int64,GetArrayStreaming,uniform_random
907910,10,32768,0,8,int64,GetArrayStreaming,uniform_random
966285,10,32768,0,8,int64,GetArrayStreaming,uniform_random
1657700,10,65536,0,8,int64,GetArrayStreaming,uniform_random
1742737,10,65536,0,8,int64,GetArrayStreaming,uniform_random
1848172,10,65536,0,8,int64,GetArrayStreaming,uniform_random
1775790,10,65536,0,8,int64,GetArrayStreaming,uniform_random
744,10,1,524288,8,int64,GetArrayChunked,uniform_random
722,10,1,524288,8,int64,GetArrayChunked,uniform_random
719,10,1,524288,8,int64,GetArrayChunked,uniform_random
756,10,1,524288,8,int64,GetArrayChunked,uniform_random
766,10,2,524288,8,int64,GetArrayChunked,uniform_random
730,10,2,524288,8,int64,GetArrayChunked,uniform_random
763,10,2,524288,8,int64,GetArrayChunked,uniform_random
724,10,2,524288,8,int64,GetArrayChunked,uniform_random
750,10,4,524288,8,int64,GetArrayChunked,uniform_random
790,10,4,524288,8,int64,GetArrayChunked,uniform_random
742,10,4,524288,8,int64,GetArrayChunked,uniform_random
767,10,4,524288,8,int64,GetArrayChunked,uniform_random
933,10,8,524288,8,int64,GetArrayChunked,uniform_random
776,10,8,524288,8,int64,GetArrayChunked,uniform_random
837,10,8,524288,8,int64,GetArrayChunked,uniform_random
782,10,8,524288,8,int64,GetArrayChunked,uniform_random
842,10,16,524288,8,int64,GetArrayChunked,uniform_random
849,10,16,524288,8,int64,GetArrayChunked,uniform_random
931,10,16,524288,8,int64,GetArrayChunked,uniform_random
849,10,16,524288,8,int64,GetArrayChunked,uniform_random
973,10,32,524288,8,int64,GetArrayChunked,uniform_random
1130,10,32,524288,8,int64,GetArrayChunked,uniform_random
1161,10,32,524288,8,int64,GetArrayChunked,uniform_random
1031,10,32,524288,8,int64,GetArrayChunked,uniform_random
1281,10,64,524288,8,int64,GetArrayChunked,uniform_random
1255,10,64,524288,8,int64,GetArrayChunked,uniform_random
1281,10,64,524288,8,int64,GetArrayChunked,uniform_random
1258,10,64,524288,8,int64,GetArrayChunked,uniform_random
1735,10,128,524288,8,int64,GetArrayChunked,uniform_random
1797,10,128,524288,8,int64,GetArrayChunked,uniform_random
1772,10,128,524288,8,int64,GetArrayChunked,uniform_random
2581,10,128,524288,8,int64,GetArrayChunked,uniform_random
4340,10,256,524288,8,int64,GetArrayChunked,uniform_random
4533,10,256,524288,8,int64,GetArrayChunked,uniform_random
4738,10,256,524288,8,int64,GetArrayChunked,uniform_random
4363,10,256,524288,8,int64,GetArrayChunked,uniform_random
8594,10,512,524288,8,int64,GetArrayChunked,uniform_random
8466,10,512,524288,8,int64,GetArrayChunked,uniform_random
9598,10,512,524288,8,int64,GetArrayChunked,uniform_random
9284,10,512,524288,8,int64,GetArrayChunked,uniform_random
13862,10,1024,524288,8,int64,GetArrayChunked,uniform_random
13711,10,1024,524288,8,int64,GetArrayChunked,uniform_random
13483,10,1024,524288,8,int64,GetArrayChunked,uniform_random
13470,10,1024,524288,8,int64,GetArrayChunked,uniform_random
21336,10,2048,524288,8,int64,GetArrayChunked,uniform_random
21289,10,2048,524288,8,int64,GetArrayChunked,uniform_random
21251,10,2048,524288,8,int64,GetArrayChunked,uniform_random
21351,10,2048,524288,8,int64,GetArrayChunked,uniform_random
37570,10,4096,524288,8,int64,GetArrayChunked,uniform_random
37517,10,4096,524288,8,int64,GetArrayChunked,uniform_random
33994,10,4096,524288,8,int64,GetArrayChunked,uniform_random
37558,10,4096,524288,8,int64,GetArrayChunked,uniform_random
69671,10,8192,524288,8,int64,GetArrayChunked,uniform_random
68968,10,8192,524288,8,int64,GetArrayChunked,uniform_random
67490,10,8192,524288,8,int64,GetArrayChunked,uniform_random
69748,10,8192,524288,8,int64,GetArrayChunked,uniform_random
133976,10,16384,524288,8,int64,GetArrayChunked,uniform_random
128555,10,16384,524288,8,int64,GetArrayChunked,uniform_random
133587,10,16384,524288,8,int64,GetArrayChunked,uniform_random
134102,10,16384,524288,8,int64,GetArrayChunked,uniform_random
264400,10,32768,524288,8,int64,GetArrayChunked,uniform_random
262426,10,32768,524288,8,int64,GetArrayChunked,uniform_random
263685,10,32768,524288,8,int64,GetArrayChunked,uniform_random
262211,10,32768,524288,8,int64,GetArrayChunked,uniform_random
519208,10,65536,524288,8,int64,GetArrayChunked,uniform_random
515115,10,65536,524288,8,int64,GetArrayChunked,uniform_random
518933,10,65536,524288,8,int64,GetArrayChunked,uniform_random
519764,10,65536,524288,8,int64,GetArrayChunked,uniform_random
1030132,10,131072,524288,8,int64,GetArrayChunked,uniform_random
1032084,10,131072,524288,8,int64,GetArrayChunked,uniform_random
1026104,10,131072,524288,8,int64,GetArrayChunked,uniform_random
1032442,10,131072,524288,8,int64,GetArrayChunked,uniform_random
786,10,1,524288,8,int64,GetArrayBinaryChunked,uniform_random
776,10,1,524288,8,int64,GetArrayBinaryChunked,uniform_random
828,10,1,524288,8,int64,GetArrayBinaryChunked,uniform_random
825,10,1,524288,8,int64,GetArrayBinaryChunked,uniform_random
942,10,2,524288,8,int64,GetArrayBinaryChunked,uniform_random
975,10,2,524288,8,int64,GetArrayBinaryChunked,uniform_random
972,10,2,524288,8,int64,GetArrayBinaryChunked,uniform_random
1005,10,2,524288,8,int64,GetArrayBinaryChunked,uniform_random
991,10,4,524288,8,int64,GetArrayBinaryChunked,uniform_random
993,10,4,524288,8,int64,GetArrayBinaryChunked,uniform_random
1005,10,4,524288,8,int64,GetArrayBinaryChunked,uniform_random
1001,10,4,524288,8,int64,GetArrayBinaryChunked,uniform_random
1020,10,8,524288,8,int64,GetArrayBinaryChunked,uniform_random
1023,10,8,524288,8,int64,GetArrayBinaryChunked,uniform_random
1017,10,8,524288,8,int64,GetArrayBinaryChunked,uniform_random
1021,10,8,524288,8,int64,GetArrayBinaryChunked,uniform_random
1440,10,16,524288,8,int64,GetArrayBinaryChunked,uniform_random
1080,10,16,524288,8,int64,GetArrayBinaryChunked,uniform_random
1199,10,16,524288,8,int64,GetArrayBinaryChunked,uniform_random
1087,10,16,524288,8,int64,GetArrayBinaryChunked,uniform_random
1344,10,32,524288,8,int64,GetArrayBinaryChunked,uniform_random
1451,10,32,524288,8,int64,GetArrayBinaryChunked,uniform_random
1620,10,32,524288,8,int64,GetArrayBinaryChunked,uniform_random
1100,10,32,524288,8,int64,GetArrayBinaryChunked,uniform_random
1182,10,64,524288,8,int64,GetArrayBinaryChunked,uniform_random
1223,10,64,524288,8,int64,GetArrayBinaryChunked,uniform_random
1283,10,64,524288,8,int64,GetArrayBinaryChunked,uniform_random
1279,10,64,524288,8,int64,GetArrayBinaryChunked,uniform_random
1689,10,128,524288,8,int64,GetArrayBinaryChunked,uniform_random
1703,10,128,524288,8,int64,GetArrayBinaryChunked,uniform_random
1692,10,128,524288,8,int64,GetArrayBinaryChunked,uniform_random
1687,10,128,524288,8,int64,GetArrayBinaryChunked,uniform_random
2596,10,256,524288,8,int64,GetArrayBinaryChunked,uniform_random
2555,10,256,524288,8,int64,GetArrayBinaryChunked,uniform_random
2569,10,256,524288,8,int64,GetArrayBinaryChunked,uniform_random
2552,10,256,524288,8,int64,GetArrayBinaryChunked,uniform_random
6573,10,512,524288,8,int64,GetArrayBinaryChunked,uniform_random
8577,10,512,524288,8,int64,GetArrayBinaryChunked,uniform_random
8351,10,512,524288,8,int64,GetArrayBinaryChunked,uniform_random
8904,10,512,524288,8,int64,GetArrayBinaryChunked,uniform_random
12281,10,1024,524288,8,int64,GetArrayBinaryChunked,uniform_random
12352,10,1024,524288,8,int64,GetArrayBinaryChunked,uniform_random
12280,10,1024,524288,8,int64,GetArrayBinaryChunked,uniform_random
12266,10,1024,524288,8,int64,GetArrayBinaryChunked,uniform_random
19078,10,2048,524288,8,int64,GetArrayBinaryChunked,uniform_random
18981,10,2048,524288,8,int64,GetArrayBinaryChunked,uniform_random
19032,10,2048,524288,8,int64,GetArrayBinaryChunked,uniform_random
18947,10,2048,524288,8,int64,GetArrayBinaryChunked,uniform_random
32420,10,4096,524288,8,int64,GetArrayBinaryChunked,uniform_random
32585,10,4096,524288,8,int64,GetArrayBinaryChunked,uniform_random
32425,10,4096,524288,8,int64,GetArrayBinaryChunked,uniform_random
32529,10,4096,524288,8,int64,GetArrayBinaryChunked,uniform_random
59032,10,8192,524288,8,int64,GetArrayBinaryChunked,uniform_random
55150,10,8192,524288,8,int64,GetArrayBinaryChunked,uniform_random
59017,10,8192,524288,8,int64,GetArrayBinaryChunked,uniform_random
59221,10,8192,524288,8,int64,GetArrayBinaryChunked,uniform_random
112044,10,16384,524288,8,int64,GetArrayBinaryChunked,uniform_random
111270,10,16384,524288,8,int64,GetArrayBinaryChunked,uniform_random
112359,10,16384,524288,8,int64,GetArrayBinaryChunked,uniform_random
110473,10,16384,524288,8,int64,GetArrayBinaryChunked,uniform_random
218823,10,32768,524288,8,int64,GetArrayBinaryChunked,uniform_random
218550,10,32768,524288,8,int64,GetArrayBinaryChunked,uniform_random
217379,10,32768,524288,8,int64,GetArrayBinaryChunked,uniform_random
219342,10,32768,524288,8,int64,GetArrayBinaryChunked,uniform_random
427541,10,65536,524288,8,int64,GetArrayBinaryChunked,uniform_random
429927,10,65536,524288,8,int64,GetArrayBinaryChunked,uniform_random
428795,10,65536,524288,8,int64,GetArrayBinaryChunked,uniform_random
430279,10,65536,524288,8,int64,GetArrayBinaryChunked,uniform_random
854478,10,131072,524288,8,int64,GetArrayBinaryChunked,uniform_random
856009,10,131072,524288,8,int64,GetArrayBinaryChunked,uniform_random
855316,10,131072,524288,8,int64,GetArrayBinaryChunked,uniform_random
856049,10,131072,524288,8,int64,GetArrayBinaryChunked,uniform_random
1706711,10,262144,524288,8,int64,GetArrayBinaryChunked,uniform_random
1699812,10,262144,524288,8,int64,GetArrayBinaryChunked,uniform_random
1703383,10,262144,524288,8,int64,GetArrayBinaryChunked,uniform_random
1707530,10,262144,524288,8,int64,GetArrayBinaryChunked,uniform_random
4263,10,1,0,4,sint32,GetArray,const_1
3832,10,1,0,4,sint32,GetArray,const_1
4171,10,1,0,4,sint32,GetArray,const_1
3899,10,1,0,4,sint32,GetArray,const_1
4453,10,2,0,4,sint32,GetArray,const_1
4261,10,2,0,4,sint32,GetArray,const_1
4222,10,2,0,4,sint32,GetArray,const_1
4360,10,2,0,4,sint32,GetArray,const_1
4318,10,4,0,4,sint32,GetArray,const_1
4568,10,4,0,4,sint32,GetArray,const_1
4301,10,4,0,4,sint32,GetArray,const_1
3958,10,4,0,4,sint32,GetArray,const_1
4406,10,8,0,4,sint32,GetArray,const_1
3726,10,8,0,4,sint32,GetArray,const_1
3453,10,8,0,4,sint32,GetArray,const_1
2197,10,8,0,4,sint32,GetArray,const_1
1511,10,16,0,4,sint32,GetArray,const_1
1296,10,16,0,4,sint32,GetArray,const_1
1299,10,16,0,4,sint32,GetArray,const_1
901,10,16,0,4,sint32,GetArray,const_1
931,10,32,0,4,sint32,GetArray,const_1
856,10,32,0,4,sint32,GetArray,const_1
772,10,32,0,4,sint32,GetArray,const_1
776,10,32,0,4,sint32,GetArray,const_1
799,10,64,0,4,sint32,GetArray,const_1
769,10,64,0,4,sint32,GetArray,const_1
772,10,64,0,4,sint32,GetArray,const_1
819,10,64,0,4,sint32,GetArray,const_1
847,10,128,0,4,sint32,GetArray,const_1
820,10,128,0,4,sint32,GetArray,const_1
818,10,128,0,4,sint32,GetArray,const_1
877,10,128,0,4,sint32,GetArray,const_1
931,10,256,0,4,sint32,GetArray,const_1
930,10,256,0,4,sint32,GetArray,const_1
950,10,256,0,4,sint32,GetArray,const_1
943,10,256,0,4,sint32,GetArray,const_1
1299,10,512,0,4,sint32,GetArray,const_1
1294,10,512,0,4,sint32,GetArray,const_1
1375,10,512,0,4,sint32,GetArray,const_1
1206,10,512,0,4,sint32,GetArray,const_1
1628,10,1024,0,4,sint32,GetArray,const_1
1576,10,1024,0,4,sint32,GetArray,const_1
1694,10,1024,0,4,sint32,GetArray,const_1
1699,10,1024,0,4,sint32,GetArray,const_1
3915,10,2048,0,4,sint32,GetArray,const_1
3629,10,2048,0,4,sint32,GetArray,const_1
3673,10,2048,0,4,sint32,GetArray,const_1
3687,10,2048,0,4,sint32,GetArray,const_1
6145,10,4096,0,4,sint32,GetArray,const_1
7492,10,4096,0,4,sint32,GetArray,const_1
7606,10,4096,0,4,sint32,GetArray,const_1
7734,10,4096,0,4,sint32,GetArray,const_1
13054,10,8192,0,4,sint32,GetArray,const_1
14072,10,8192,0,4,sint32,GetArray,const_1
14033,10,8192,0,4,sint32,GetArray,const_1
13889,10,8192,0,4,sint32,GetArray,const_1
22803,10,16384,0,4,sint32,GetArray,const_1
22646,10,16384,0,4,sint32,GetArray,const_1
22763,10,16384,0,4,sint32,GetArray,const_1
23089,10,16384,0,4,sint32,GetArray,const_1
40331,10,32768,0,4,sint32,GetArray,const_1
40412,10,32768,0,4,sint32,GetArray,const_1
39984,10,32768,0,4,sint32,GetArray,const_1
40006,10,32768,0,4,sint32,GetArray,const_1
74812,10,65536,0,4,sint32,GetArray,const_1
74737,10,65536,0,4,sint32,GetArray,const_1
74985,10,65536,0,4,sint32,GetArray,const_1
66678,10,65536,0,4,sint32,GetArray,const_1
146517,10,131072,0,4,sint32,GetArray,const_1
144946,10,131072,0,4,sint32,GetArray,const_1
143877,10,131072,0,4,sint32,GetArray,const_1
145674,10,131072,0,4,sint32,GetArray,const_1
283334,10,262144,0,4,sint32,GetArray,const_1
284924,10,262144,0,4,sint32,GetArray,const_1
277926,10,262144,0,4,sint32,GetArray,const_1
284341,10,262144,0,4,sint32,GetArray,const_1
566563,10,524288,0,4,sint32,GetArray,const_1
501907,10,524288,0,4,sint32,GetArray,const_1
535480,10,524288,0,4,sint32,GetArray,const_1
527553,10,524288,0,4,sint32,GetArray,const_1
1103812,10,1048576,0,4,sint32,GetArray,const_1
1161759,10,1048576,0,4,sint32,GetArray,const_1
1153797,10,1048576,0,4,sint32,GetArray,const_1
1157617,10,1048576,0,4,sint32,GetArray,const_1
969,10,1,0,4,sint32,GetArrayStreaming,const_1
970,10,1,0,4,sint32,GetArrayStreaming,const_1
941,10,1,0,4,sint32,GetArrayStreaming,const_1
940,10,1,0,4,sint32,GetArrayStreaming,const_1
1018,10,2,0,4,sint32,GetArrayStreaming,const_1
1017,10,2,0,4,sint32,GetArrayStreaming,const_1
1025,10,2,0,4,sint32,GetArrayStreaming,const_1
1019,10,2,0,4,sint32,GetArrayStreaming,const_1
1254,10,4,0,4,sint32,GetArrayStreaming,const_1
1200,10,4,0,4,sint32,GetArrayStreaming,const_1
1201,10,4,0,4,sint32,GetArrayStreaming,const_1
1199,10,4,0,4,sint32,GetArrayStreaming,const_1
1768,10,8,0,4,sint32,GetArrayStreaming,const_1
1751,10,8,0,4,sint32,GetArrayStreaming,const_1
1608,10,8,0,4,sint32,GetArrayStreaming,const_1
1612,10,8,0,4,sint32,GetArrayStreaming,const_1
2684,10,16,0,4,sint32,GetArrayStreaming,const_1
2379,10,16,0,4,sint32,GetArrayStreaming,const_1
2684,10,16,0,4,sint32,GetArrayStreaming,const_1
2319,10,16,0,4,sint32,GetArrayStreaming,const_1
3905,10,32,0,4,sint32,GetArrayStreaming,const_1
3602,10,32,0,4,sint32,GetArrayStreaming,const_1
3476,10,32,0,4,sint32,GetArrayStreaming,const_1
3585,10,32,0,4,sint32,GetArrayStreaming,const_1
6573,10,64,0,4,sint32,GetArrayStreaming,const_1
6685,10,64,0,4,sint32,GetArrayStreaming,const_1
6618,10,64,0,4,sint32,GetArrayStreaming,const_1
6490,10,64,0,4,sint32,GetArrayStreaming,const_1
12546,10,128,0,4,sint32,GetArrayStreaming,const_1
12556,10,128,0,4,sint32,GetArrayStreaming,const_1
12759,10,128,0,4,sint32,GetArrayStreaming,const_1
13340,10,128,0,4,sint32,GetArrayStreaming,const_1
26092,10,256,0,4,sint32,GetArrayStreaming,const_1
26020,10,256,0,4,sint32,GetArrayStreaming,const_1
26080,10,256,0,4,sint32,GetArrayStreaming,const_1
26060,10,256,0,4,sint32,GetArrayStreaming,const_1
47531,10,512,0,4,sint32,GetArrayStreaming,const_1
51670,10,512,0,4,sint32,GetArrayStreaming,const_1
47890,10,512,0,4,sint32,GetArrayStreaming,const_1
47971,10,512,0,4,sint32,GetArrayStreaming,const_1
96386,10,1024,0,4,sint32,GetArrayStreaming,const_1
102382,10,1024,0,4,sint32,GetArrayStreaming,const_1
104981,10,1024,0,4,sint32,GetArrayStreaming,const_1
102433,10,1024,0,4,sint32,GetArrayStreaming,const_1
203839,10,2048,0,4,sint32,GetArrayStreaming,const_1
200157,10,2048,0,4,sint32,GetArrayStreaming,const_1
188159,10,2048,0,4,sint32,GetArrayStreaming,const_1
188688,10,2048,0,4,sint32,GetArrayStreaming,const_1
252354,10,4096,0,4,sint32,GetArrayStreaming,const_1
251924,10,4096,0,4,sint32,GetArrayStreaming,const_1
208113,10,4096,0,4,sint32,GetArrayStreaming,const_1
230980,10,4096,0,4,sint32,GetArrayStreaming,const_1
487431,10,8192,0,4,sint32,GetArrayStreaming,const_1
466401,10,8192,0,4,sint32,GetArrayStreaming,const_1
332006,10,8192,0,4,sint32,GetArrayStreaming,const_1
335669,10,8192,0,4,sint32,GetArrayStreaming,const_1
592514,10,16384,0,4,sint32,GetArrayStreaming,const_1
615850,10,16384,0,4,sint32,GetArrayStreaming,const_1
519545,10,16384,0,4,sint32,GetArrayStreaming,const_1
700605,10,16384,0,4,sint32,GetArrayStreaming,const_1
1098027,10,32768,0,4,sint32,GetArrayStreaming,const_1
1101834,10,32768,0,4,sint32,GetArrayStreaming,const_1
1125927,10,32768,0,4,sint32,GetArrayStreaming,const_1
1040191,10,32768,0,4,sint32,GetArrayStreaming,const_1
732,10,1,524288,4,sint32,GetArrayChunked,const_1
796,10,1,524288,4,sint32,GetArrayChunked,const_1
900,10,1,524288,4,sint32,GetArrayChunked,const_1
735,10,1,524288,4,sint32,GetArrayChunked,const_1
748,10,2,524288,4,sint32,GetArrayChunked,const_1
745,10,2,524288,4,sint32,GetArrayChunked,const_1
743,10,2,524288,4,sint32,GetArrayChunked,const_1
764,10,2,524288,4,sint32,GetArrayChunked,const_1
809,10,4,524288,4,sint32,GetArrayChunked,const_1
746,10,4,524288,4,sint32,GetArrayChunked,const_1
749,10,4,524288,4,sint32,GetArrayChunked,const_1
755,10,4,524288,4,sint32,GetArrayChunked,const_1
754,10,8,524288,4,sint32,GetArrayChunked,const_1
775,10,8,524288,4,sint32,GetArrayChunked,const_1
808,10,8,524288,4,sint32,GetArrayChunked,const_1
841,10,8,524288,4,sint32,GetArrayChunked,const_1
893,10,16,524288,4,sint32,GetArrayChunked,const_1
890,10,16,524288,4,sint32,GetArrayChunked,const_1
855,10,16,524288,4,sint32,GetArrayChunked,const_1
836,10,16,524288,4,sint32,GetArrayChunked,const_1
921,10,32,524288,4,sint32,GetArrayChunked,const_1
863,10,32,524288,4,sint32,GetArrayChunked,const_1
874,10,32,524288,4,sint32,GetArrayChunked,const_1
857,10,32,524288,4,sint32,GetArrayChunked,const_1
921,10,64,524288,4,sint32,GetArrayChunked,const_1
958,10,64,524288,4,sint32,GetArrayChunked,const_1
1176,10,64,524288,4,sint32,GetArrayChunked,const_1
970,10,64,524288,4,sint32,GetArrayChunked,const_1
935,10,128,524288,4,sint32,GetArrayChunked,const_1
935,10,128,524288,4,sint32,GetArrayChunked,const_1
981,10,128,524288,4,sint32,GetArrayChunked,const_1
1042,10,128,524288,4,sint32,GetArrayChunked,const_1
1023,10,256,524288,4,sint32,GetArrayChunked,const_1
1012,10,256,524288,4,sint32,GetArrayChunked,const_1
1006,10,256,524288,4,sint32,GetArrayChunked,const_1
1050,10,256,524288,4,sint32,GetArrayChunked,const_1
1288,10,512,524288,4,sint32,GetArrayChunked,const_1
1324,10,512,524288,4,sint32,GetArrayChunked,const_1
1277,10,512,524288,4,sint32,GetArrayChunked,const_1
1314,10,512,524288,4,sint32,GetArrayChunked,const_1
1767,10,1024,524288,4,sint32,GetArrayChunked,const_1
1854,10,1024,524288,4,sint32,GetArrayChunked,const_1
1774,10,1024,524288,4,sint32,GetArrayChunked,const_1
1710,10,1024,524288,4,sint32,GetArrayChunked,const_1
3160,10,2048,524288,4,sint32,GetArrayChunked,const_1
2904,10,2048,524288,4,sint32,GetArrayChunked,const_1
3528,10,2048,524288,4,sint32,GetArrayChunked,const_1
2903,10,2048,524288,4,sint32,GetArrayChunked,const_1
6564,10,4096,524288,4,sint32,GetArrayChunked,const_1
8094,10,4096,524288,4,sint32,GetArrayChunked,const_1
9612,10,4096,524288,4,sint32,GetArrayChunked,const_1
9326,10,4096,524288,4,sint32,GetArrayChunked,const_1
13920,10,8192,524288,4,sint32,GetArrayChunked,const_1
13853,10,8192,524288,4,sint32,GetArrayChunked,const_1
13618,10,8192,524288,4,sint32,GetArrayChunked,const_1
13765,10,8192,524288,4,sint32,GetArrayChunked,const_1
22375,10,16384,524288,4,sint32,GetArrayChunked,const_1
22222,10,16384,524288,4,sint32,GetArrayChunked,const_1
22470,10,16384,524288,4,sint32,GetArrayChunked,const_1
22085,10,16384,524288,4,sint32,GetArrayChunked,const_1
38889,10,32768,524288,4,sint32,GetArrayChunked,const_1
39200,10,32768,524288,4,sint32,GetArrayChunked,const_1
40272,10,32768,524288,4,sint32,GetArrayChunked,const_1
39537,10,32768,524288,4,sint32,GetArrayChunked,const_1
72458,10,65536,524288,4,sint32,GetArrayChunked,const_1
71672,10,65536,524288,4,sint32,GetArrayChunked,const_1
71739,10,65536,524288,4,sint32,GetArrayChunked,const_1
72132,10,65536,524288,4,sint32,GetArrayChunked,const_1
137880,10,131072,524288,4,sint32,GetArrayChunked,const_1
125967,10,131072,524288,4,sint32,GetArrayChunked,const_1
139041,10,131072,524288,4,sint32,GetArrayChunked,const_1
131496,10,131072,524288,4,sint32,GetArrayChunked,const_1
269745,10,262144,524288,4,sint32,GetArrayChunked,const_1
264598,10,262144,524288,4,sint32,GetArrayChunked,const_1
268113,10,262144,524288,4,sint32,GetArrayChunked,const_1
273987,10,262144,524288,4,sint32,GetArrayChunked,const_1
534050,10,524288,524288,4,sint32,GetArrayChunked,const_1
520604,10,524288,524288,4,sint32,GetArrayChunked,const_1
522507,10,524288,524288,4,sint32,GetArrayChunked,const_1
522644,10,524288,524288,4,sint32,GetArrayChunked,const_1
990906,10,1048576,524288,4,sint32,GetArrayChunked,const_1
983902,10,1048576,524288,4,sint32,GetArrayChunked,const_1
972735,10,1048576,524288,4,sint32,GetArrayChunked,const_1
965646,10,1048576,524288,4,sint32,GetArrayChunked,const_1
1815488,10,2097152,524288,4,sint32,GetArrayChunked,const_1
1804190,10,2097152,524288,4,sint32,GetArrayChunked,const_1
1805858,10,2097152,524288,4,sint32,GetArrayChunked,const_1
1788913,10,2097152,524288,4,sint32,GetArrayChunked,const_1
1261,10,1,524288,4,sint32,GetArrayBinaryChunked,const_1
1039,10,1,524288,4,sint32,GetArrayBinaryChunked,const_1
917,10,1,524288,4,sint32,GetArrayBinaryChunked,const_1
1232,10,1,524288,4,sint32,GetArrayBinaryChunked,const_1
1018,10,2,524288,4,sint32,GetArrayBinaryChunked,const_1
1009,10,2,524288,4,sint32,GetArrayBinaryChunked,const_1
1096,10,2,524288,4,sint32,GetArrayBinaryChunked,const_1
1009,10,2,524288,4,sint32,GetArrayBinaryChunked,const_1
1083,10,4,524288,4,sint32,GetArrayBinaryChunked,const_1
1025,10,4,524288,4,sint32,GetArrayBinaryChunked,const_1
1022,10,4,524288,4,sint32,GetArrayBinaryChunked,const_1
1023,10,4,524288,4,sint32,GetArrayBinaryChunked,const_1
1036,10,8,524288,4,sint32,GetArrayBinaryChunked,const_1
925,10,8,524288,4,sint32,GetArrayBinaryChunked,const_1
831,10,8,524288,4,sint32,GetArrayBinaryChunked,const_1
876,10,8,524288,4,sint32,GetArrayBinaryChunked,const_1
1030,10,16,524288,4,sint32,GetArrayBinaryChunked,const_1
859,10,16,524288,4,sint32,GetArrayBinaryChunked,const_1
884,10,16,524288,4,sint32,GetArrayBinaryChunked,const_1
894,10,16,524288,4,sint32,GetArrayBinaryChunked,const_1
946,10,32,524288,4,sint32,GetArrayBinaryChunked,const_1
857,10,32,524288,4,sint32,GetArrayBinaryChunked,const_1
1625,10,32,524288,4,sint32,GetArrayBinaryChunked,const_1
1045,10,32,524288,4,sint32,GetArrayBinaryChunked,const_1
1066,10,64,524288,4,sint32,GetArrayBinaryChunked,const_1
1090,10,64,524288,4,sint32,GetArrayBinaryChunked,const_1
978,10,64,524288,4,sint32,GetArrayBinaryChunked,const_1
1238,10,64,524288,4,sint32,GetArrayBinaryChunked,const_1
1534,10,128,524288,4,sint32,GetArrayBinaryChunked,const_1
1277,10,128,524288,4,sint32,GetArrayBinaryChunked,const_1
1257,10,128,524288,4,sint32,GetArrayBinaryChunked,const_1
1179,10,128,524288,4,sint32,GetArrayBinaryChunked,const_1
1735,10,256,524288,4,sint32,GetArrayBinaryChunked,const_1
1800,10,256,524288,4,sint32,GetArrayBinaryChunked,const_1
1916,10,256,524288,4,sint32,GetArrayBinaryChunked,const_1
1799,10,256,524288,4,sint32,GetArrayBinaryChunked,const_1
2660,10,512,524288,4,sint32,GetArrayBinaryChunked,const_1
2704,10,512,524288,4,sint32,GetArrayBinaryChunked,const_1
2923,10,512,524288,4,sint32,GetArrayBinaryChunked,const_1
2682,10,512,524288,4,sint32,GetArrayBinaryChunked,const_1
4138,10,1024,524288,4,sint32,GetArrayBinaryChunked,const_1
4394,10,1024,524288,4,sint32,GetArrayBinaryChunked,const_1
4661,10,1024,524288,4,sint32,GetArrayBinaryChunked,const_1
4466,10,1024,524288,4,sint32,GetArrayBinaryChunked,const_1
9516,10,2048,524288,4,sint32,GetArrayBinaryChunked,const_1
9680,10,2048,524288,4,sint32,GetArrayBinaryChunked,const_1
9602,10,2048,524288,4,sint32,GetArrayBinaryChunked,const_1
10523,10,2048,524288,4,sint32,GetArrayBinaryChunked,const_1
18971,10,4096,524288,4,sint32,GetArrayBinaryChunked,const_1
18928,10,4096,524288,4,sint32,GetArrayBinaryChunked,const_1
