runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
184549,10,8388608,1048576,4,float,GetArrayBinaryChunked,const_1
190658,10,8388608,2097152,4,float,GetArrayBinaryChunked,const_1
189176,10,8388608,2097152,4,float,GetArrayBinaryChunked,const_1
198328,10,8388608,2097152,4,float,GetArrayBinaryChunked,const_1
188752,10,8388608,2097152,4,float,GetArrayBinaryChunked,const_1
191141,10,8388608,4194304,4,float,GetArrayBinaryChunked,const_1
192299,10,8388608,4194304,4,float,GetArrayBinaryChunked,const_1
187157,10,8388608,4194304,4,float,GetArrayBinaryChunked,const_1
187884,10,8388608,4194304,4,float,GetArrayBinaryChunked,const_1
236140,10,8388608,8388608,4,float,GetArrayBinaryChunked,const_1
264917,10,8388608,8388608,4,float,GetArrayBinaryChunked,const_1
263027,10,8388608,8388608,4,float,GetArrayBinaryChunked,const_1
247399,10,8388608,8388608,4,float,GetArrayBinaryChunked,const_1
12180,10,1,0,4,int32,GetArray,const_1
928,10,1,0,4,int32,GetArray,const_1
13182,10,1,0,4,int32,GetArray,const_1
282,10,1,0,4,int32,GetArray,const_1
24609,10,2,0,4,int32,GetArray,const_1
14535,10,2,0,4,int32,GetArray,const_1
22173,10,2,0,4,int32,GetArray,const_1
14776,10,2,0,4,int32,GetArray,const_1
14609,10,4,0,4,int32,GetArray,const_1
6600,10,4,0,4,int32,GetArray,const_1
6645,10,4,0,4,int32,GetArray,const_1
18080,10,4,0,4,int32,GetArray,const_1
1377,10,8,0,4,int32,GetArray,const_1
316,10,8,0,4,int32,GetArray,const_1
2908,10,8,0,4,int32,GetArray,const_1
17007,10,8,0,4,int32,GetArray,const_1
14657,10,16,0,4,int32,GetArray,const_1
11226,10,16,0,4,int32,GetArray,const_1
23239,10,16,0,4,int32,GetArray,const_1
31655,10,16,0,4,int32,GetArray,const_1
11985,10,32,0,4,int32,GetArray,const_1
23766,10,32,0,4,int32,GetArray,const_1
6017,10,32,0,4,int32,GetArray,const_1
14967,10,32,0,4,int32,GetArray,const_1
20557,10,64,0,4,int32,GetArray,const_1
21868,10,64,0,4,int32,GetArray,const_1
8805,10,64,0,4,int32,GetArray,const_1
26351,10,64,0,4,int32,GetArray,const_1
12060,10,128,0,4,int32,GetArray,const_1
5482,10,128,0,4,int32,GetArray,const_1
12123,10,128,0,4,int32,GetArray,const_1
12688,10,128,0,4,int32,GetArray,const_1
18225,10,256,0,4,int32,GetArray,const_1
14812,10,256,0,4,int32,GetArray,const_1
14961,10,256,0,4,int32,GetArray,const_1
12525,10,256,0,4,int32,GetArray,const_1
21819,10,512,0,4,int32,GetArray,const_1
22104,10,512,0,4,int32,GetArray,const_1
14659,10,512,0,4,int32,GetArray,const_1
22107,10,512,0,4,int32,GetArray,const_1
21723,10,1024,0,4,int32,GetArray,const_1
8630,10,1024,0,4,int32,GetArray,const_1
794,10,1024,0,4,int32,GetArray,const_1
12672,10,1024,0,4,int32,GetArray,const_1
14841,10,2048,0,4,int32,GetArray,const_1
17275,10,2048,0,4,int32,GetArray,const_1
12193,10,2048,0,4,int32,GetArray,const_1
33598,10,2048,0,4,int32,GetArray,const_1
12361,10,4096,0,4,int32,GetArray,const_1
12819,10,4096,0,4,int32,GetArray,const_1
13212,10,4096,0,4,int32,GetArray,const_1
6117,10,4096,0,4,int32,GetArray,const_1
21111,10,8192,0,4,int32,GetArray,const_1
6329,10,8192,0,4,int32,GetArray,const_1
8069,10,8192,0,4,int32,GetArray,const_1
13096,10,8192,0,4,int32,GetArray,const_1
18328,10,16384,0,4,int32,GetArray,const_1
13255,10,16384,0,4,int32,GetArray,const_1
20644,10,16384,0,4,int32,GetArray,const_1
12430,10,16384,0,4,int32,GetArray,const_1
14960,10,32768,0,4,int32,GetArray,const_1
17930,10,32768,0,4,int32,GetArray,const_1
14978,10,32768,0,4,int32,GetArray,const_1
12485,10,32768,0,4,int32,GetArray,const_1
16166,10,65536,0,4,int32,GetArray,const_1
13003,10,65536,0,4,int32,GetArray,const_1
12874,10,65536,0,4,int32,GetArray,const_1
13583,10,65536,0,4,int32,GetArray,const_1
15298,10,131072,0,4,int32,GetArray,const_1
7115,10,131072,0,4,int32,GetArray,const_1
14167,10,131072,0,4,int32,GetArray,const_1
14497,10,131072,0,4,int32,GetArray,const_1
18436,10,262144,0,4,int32,GetArray,const_1
18999,10,262144,0,4,int32,GetArray,const_1
21222,10,262144,0,4,int32,GetArray,const_1
18198,10,262144,0,4,int32,GetArray,const_1
25683,10,524288,0,4,int32,GetArray,const_1
37132,10,524288,0,4,int32,GetArray,const_1
23123,10,524288,0,4,int32,GetArray,const_1
37536,10,524288,0,4,int32,GetArray,const_1
35636,10,1048576,0,4,int32,GetArray,const_1
36992,10,1048576,0,4,int32,GetArray,const_1
33443,10,1048576,0,4,int32,GetArray,const_1
36338,10,1048576,0,4,int32,GetArray,const_1
56149,10,2097152,0,4,int32,GetArray,const_1
73121,10,2097152,0,4,int32,GetArray,const_1
71030,10,2097152,0,4,int32,GetArray,const_1
69310,10,2097152,0,4,int32,GetArray,const_1
153249,10,4194304,0,4,int32,GetArray,const_1
138426,10,4194304,0,4,int32,GetArray,const_1
149507,10,4194304,0,4,int32,GetArray,const_1
130982,10,4194304,0,4,int32,GetArray,const_1
4060,10,1,0,4,int32,GetArrayStreaming,const_1
10062,10,1,0,4,int32,GetArrayStreaming,const_1
6384,10,1,0,4,int32,GetArrayStreaming,const_1
12780,10,1,0,4,int32,GetArrayStreaming,const_1
12231,10,2,0,4,int32,GetArrayStreaming,const_1
14465,10,2,0,4,int32,GetArrayStreaming,const_1
26156,10,2,0,4,int32,GetArrayStreaming,const_1
10474,10,2,0,4,int32,GetArrayStreaming,const_1
7120,10,4,0,4,int32,GetArrayStreaming,const_1
12456,10,4,0,4,int32,GetArrayStreaming,const_1
23902,10,4,0,4,int32,GetArrayStreaming,const_1
14811,10,4,0,4,int32,GetArrayStreaming,const_1
22054,10,8,0,4,int32,GetArrayStreaming,const_1
21704,10,8,0,4,int32,GetArrayStreaming,const_1
26298,10,8,0,4,int32,GetArrayStreaming,const_1
14843,10,8,0,4,int32,GetArrayStreaming,const_1
26241,10,16,0,4,int32,GetArrayStreaming,const_1
14597,10,16,0,4,int32,GetArrayStreaming,const_1
26372,10,16,0,4,int32,GetArrayStreaming,const_1
17961,10,16,0,4,int32,GetArrayStreaming,const_1
25711,10,32,0,4,int32,GetArrayStreaming,const_1
14247,10,32,0,4,int32,GetArrayStreaming,const_1
9822,10,32,0,4,int32,GetArrayStreaming,const_1
8619,10,32,0,4,int32,GetArrayStreaming,const_1
17096,10,64,0,4,int32,GetArrayStreaming,const_1
25213,10,64,0,4,int32,GetArrayStreaming,const_1
17994,10,64,0,4,int32,GetArrayStreaming,const_1
41013,10,64,0,4,int32,GetArrayStreaming,const_1
17983,10,128,0,4,int32,GetArrayStreaming,const_1
25976,10,128,0,4,int32,GetArrayStreaming,const_1
6607,10,128,0,4,int32,GetArrayStreaming,const_1
23345,10,128,0,4,int32,GetArrayStreaming,const_1
22980,10,256,0,4,int32,GetArrayStreaming,const_1
27979,10,256,0,4,int32,GetArrayStreaming,const_1
20671,10,256,0,4,int32,GetArrayStreaming,const_1
31084,10,256,0,4,int32,GetArrayStreaming,const_1
34226,10,512,0,4,int32,GetArrayStreaming,const_1
34201,10,512,0,4,int32,GetArrayStreaming,const_1
41809,10,512,0,4,int32,GetArrayStreaming,const_1
26593,10,512,0,4,int32,GetArrayStreaming,const_1
54943,10,1024,0,4,int32,GetArrayStreaming,const_1
54063,10,1024,0,4,int32,GetArrayStreaming,const_1
50391,10,1024,0,4,int32,GetArrayStreaming,const_1
53121,10,1024,0,4,int32,GetArrayStreaming,const_1
98517,10,2048,0,4,int32,GetArrayStreaming,const_1
101352,10,2048,0,4,int32,GetArrayStreaming,const_1
102121,10,2048,0,4,int32,GetArrayStreaming,const_1
104592,10,2048,0,4,int32,GetArrayStreaming,const_1
171571,10,4096,0,4,int32,GetArrayStreaming,const_1
159327,10,4096,0,4,int32,GetArrayStreaming,const_1
212392,10,4096,0,4,int32,GetArrayStreaming,const_1
210535,10,4096,0,4,int32,GetArrayStreaming,const_1
13382,10,1,1,4,int32,GetArrayChunked,const_1
4237,10,1,1,4,int32,GetArrayChunked,const_1
21387,10,1,1,4,int32,GetArrayChunked,const_1
12225,10,1,1,4,int32,GetArrayChunked,const_1
14809,10,2,2,4,int32,GetArrayChunked,const_1
12202,10,2,2,4,int32,GetArrayChunked,const_1
12010,10,2,2,4,int32,GetArrayChunked,const_1
23343,10,2,2,4,int32,GetArrayChunked,const_1
21952,10,4,4,4,int32,GetArrayChunked,const_1
26678,10,4,4,4,int32,GetArrayChunked,const_1
14184,10,4,4,4,int32,GetArrayChunked,const_1
18662,10,4,4,4,int32,GetArrayChunked,const_1
37510,10,8,8,4,int32,GetArrayChunked,const_1
15129,10,8,8,4,int32,GetArrayChunked,const_1
15050,10,8,8,4,int32,GetArrayChunked,const_1
14180,10,8,8,4,int32,GetArrayChunked,const_1
14930,10,16,16,4,int32,GetArrayChunked,const_1
26003,10,16,16,4,int32,GetArrayChunked,const_1
12014,10,16,16,4,int32,GetArrayChunked,const_1
10179,10,16,16,4,int32,GetArrayChunked,const_1
2617,10,32,32,4,int32,GetArrayChunked,const_1
14688,10,32,32,4,int32,GetArrayChunked,const_1
12568,10,32,32,4,int32,GetArrayChunked,const_1
12440,10,32,32,4,int32,GetArrayChunked,const_1
7190,10,64,64,4,int32,GetArrayChunked,const_1
25970,10,64,64,4,int32,GetArrayChunked,const_1
12224,10,64,64,4,int32,GetArrayChunked,const_1
23095,10,64,64,4,int32,GetArrayChunked,const_1
14272,10,128,128,4,int32,GetArrayChunked,const_1
12479,10,128,128,4,int32,GetArrayChunked,const_1
20013,10,128,128,4,int32,GetArrayChunked,const_1
18758,10,128,128,4,int32,GetArrayChunked,const_1
14862,10,256,256,4,int32,GetArrayChunked,const_1
22381,10,256,256,4,int32,GetArrayChunked,const_1
12195,10,256,256,4,int32,GetArrayChunked,const_1
24737,10,256,256,4,int32,GetArrayChunked,const_1
14709,10,512,512,4,int32,GetArrayChunked,const_1
14399,10,512,512,4,int32,GetArrayChunked,const_1
25672,10,512,512,4,int32,GetArrayChunked,const_1
14826,10,512,512,4,int32,GetArrayChunked,const_1
17954,10,1024,1024,4,int32,GetArrayChunked,const_1
14460,10,1024,1024,4,int32,GetArrayChunked,const_1
4809,10,1024,1024,4,int32,GetArrayChunked,const_1
13033,10,1024,1024,4,int32,GetArrayChunked,const_1
21975,10,2048,2048,4,int32,GetArrayChunked,const_1
13795,10,2048,2048,4,int32,GetArrayChunked,const_1
14210,10,2048,2048,4,int32,GetArrayChunked,const_1
12406,10,2048,2048,4,int32,GetArrayChunked,const_1
29808,10,4096,2048,4,int32,GetArrayChunked,const_1
13545,10,4096,2048,4,int32,GetArrayChunked,const_1
22230,10,4096,2048,4,int32,GetArrayChunked,const_1
12831,10,4096,2048,4,int32,GetArrayChunked,const_1
22378,10,4096,4096,4,int32,GetArrayChunked,const_1
12175,10,4096,4096,4,int32,GetArrayChunked,const_1
20185,10,4096,4096,4,int32,GetArrayChunked,const_1
12140,10,4096,4096,4,int32,GetArrayChunked,const_1
15356,10,8192,2048,4,int32,GetArrayChunked,const_1
13667,10,8192,2048,4,int32,GetArrayChunked,const_1
13060,10,8192,2048,4,int32,GetArrayChunked,const_1
21132,10,8192,2048,4,int32,GetArrayChunked,const_1
21564,10,8192,4096,4,int32,GetArrayChunked,const_1
14092,10,8192,4096,4,int32,GetArrayChunked,const_1
13087,10,8192,4096,4,int32,GetArrayChunked,const_1
18039,10,8192,4096,4,int32,GetArrayChunked,const_1
12993,10,8192,8192,4,int32,GetArrayChunked,const_1
21406,10,8192,8192,4,int32,GetArrayChunked,const_1
10010,10,8192,8192,4,int32,GetArrayChunked,const_1
3722,10,8192,8192,4,int32,GetArrayChunked,const_1
16177,10,16384,2048,4,int32,GetArrayChunked,const_1
27973,10,16384,2048,4,int32,GetArrayChunked,const_1
12491,10,16384,2048,4,int32,GetArrayChunked,const_1
12938,10,16384,2048,4,int32,GetArrayChunked,const_1
20500,10,16384,4096,4,int32,GetArrayChunked,const_1
19963,10,16384,4096,4,int32,GetArrayChunked,const_1
12222,10,16384,4096,4,int32,GetArrayChunked,const_1
6186,10,16384,4096,4,int32,GetArrayChunked,const_1
16316,10,16384,8192,4,int32,GetArrayChunked,const_1
12315,10,16384,8192,4,int32,GetArrayChunked,const_1
12253,10,16384,8192,4,int32,GetArrayChunked,const_1
12937,10,16384,8192,4,int32,GetArrayChunked,const_1
22291,10,16384,16384,4,int32,GetArrayChunked,const_1
12774,10,16384,16384,4,int32,GetArrayChunked,const_1
14933,10,16384,16384,4,int32,GetArrayChunked,const_1
13556,10,16384,16384,4,int32,GetArrayChunked,const_1
7601,10,32768,2048,4,int32,GetArrayChunked,const_1
5233,10,32768,2048,4,int32,GetArrayChunked,const_1
8020,10,32768,2048,4,int32,GetArrayChunked,const_1
26669,10,32768,2048,4,int32,GetArrayChunked,const_1
15597,10,32768,4096,4,int32,GetArrayChunked,const_1
22353,10,32768,4096,4,int32,GetArrayChunked,const_1
15123,10,32768,4096,4,int32,GetArrayChunked,const_1
15753,10,32768,4096,4,int32,GetArrayChunked,const_1
12800,10,32768,8192,4,int32,GetArrayChunked,const_1
25801,10,32768,8192,4,int32,GetArrayChunked,const_1
12539,10,32768,8192,4,int32,GetArrayChunked,const_1
20597,10,32768,8192,4,int32,GetArrayChunked,const_1
11399,10,32768,16384,4,int32,GetArrayChunked,const_1
13667,10,32768,16384,4,int32,GetArrayChunked,const_1
14992,10,32768,16384,4,int32,GetArrayChunked,const_1
12710,10,32768,16384,4,int32,GetArrayChunked,const_1
5351,10,32768,32768,4,int32,GetArrayChunked,const_1
19862,10,32768,32768,4,int32,GetArrayChunked,const_1
18250,10,32768,32768,4,int32,GetArrayChunked,const_1
18341,10,32768,32768,4,int32,GetArrayChunked,const_1
17038,10,65536,2048,4,int32,GetArrayChunked,const_1
17793,10,65536,2048,4,int32,GetArrayChunked,const_1
17764,10,65536,2048,4,int32,GetArrayChunked,const_1
19318,10,65536,2048,4,int32,GetArrayChunked,const_1
27047,10,65536,4096,4,int32,GetArrayChunked,const_1
13370,10,65536,4096,4,int32,GetArrayChunked,const_1
16774,10,65536,4096,4,int32,GetArrayChunked,const_1
14186,10,65536,4096,4,int32,GetArrayChunked,const_1
14441,10,65536,8192,4,int32,GetArrayChunked,const_1
18579,10,65536,8192,4,int32,GetArrayChunked,const_1
17510,10,65536,8192,4,int32,GetArrayChunked,const_1
10793,10,65536,8192,4,int32,GetArrayChunked,const_1
13035,10,65536,16384,4,int32,GetArrayChunked,const_1
14882,10,65536,16384,4,int32,GetArrayChunked,const_1
13081,10,65536,16384,4,int32,GetArrayChunked,const_1
13471,10,65536,16384,4,int32,GetArrayChunked,const_1
16790,10,65536,32768,4,int32,GetArrayChunked,const_1
8497,10,65536,32768,4,int32,GetArrayChunked,const_1
12888,10,65536,32768,4,int32,GetArrayChunked,const_1
10127,10,65536,32768,4,int32,GetArrayChunked,const_1
4681,10,65536,65536,4,int32,GetArrayChunked,const_1
13296,10,65536,65536,4,int32,GetArrayChunked,const_1
13043,10,65536,65536,4,int32,GetArrayChunked,const_1
12653,10,65536,65536,4,int32,GetArrayChunked,const_1
15708,10,131072,2048,4,int32,GetArrayChunked,const_1
19077,10,131072,2048,4,int32,GetArrayChunked,const_1
14115,10,131072,2048,4,int32,GetArrayChunked,const_1
13504,10,131072,2048,4,int32,GetArrayChunked,const_1
10846,10,131072,4096,4,int32,GetArrayChunked,const_1
14974,10,131072,4096,4,int32,GetArrayChunked,const_1
16164,10,131072,4096,4,int32,GetArrayChunked,const_1
16216,10,131072,4096,4,int32,GetArrayChunked,const_1
17632,10,131072,8192,4,int32,GetArrayChunked,const_1
15613,10,131072,8192,4,int32,GetArrayChunked,const_1
15330,10,131072,8192,4,int32,GetArrayChunked,const_1
19212,10,131072,8192,4,int32,GetArrayChunked,const_1
19242,10,131072,16384,4,int32,GetArrayChunked,const_1
14365,10,131072,16384,4,int32,GetArrayChunked,const_1
14340,10,131072,16384,4,int32,GetArrayChunked,const_1
14127,10,131072,16384,4,int32,GetArrayChunked,const_1
13484,10,131072,32768,4,int32,GetArrayChunked,const_1
13921,10,131072,32768,4,int32,GetArrayChunked,const_1
13105,10,131072,32768,4,int32,GetArrayChunked,const_1
12047,10,131072,32768,4,int32,GetArrayChunked,const_1
13131,10,131072,65536,4,int32,GetArrayChunked,const_1
14776,10,131072,65536,4,int32,GetArrayChunked,const_1
28331,10,131072,65536,4,int32,GetArrayChunked,const_1
9784,10,131072,65536,4,int32,GetArrayChunked,const_1
9314,10,131072,131072,4,int32,GetArrayChunked,const_1
16918,10,131072,131072,4,int32,GetArrayChunked,const_1
13896,10,131072,131072,4,int32,GetArrayChunked,const_1
12507,10,131072,131072,4,int32,GetArrayChunked,const_1
20190,10,262144,2048,4,int32,GetArrayChunked,const_1
21002,10,262144,2048,4,int32,GetArrayChunked,const_1
22294,10,262144,2048,4,int32,GetArrayChunked,const_1
20851,10,262144,2048,4,int32,GetArrayChunked,const_1
19825,10,262144,4096,4,int32,GetArrayChunked,const_1
33458,10,262144,4096,4,int32,GetArrayChunked,const_1
22611,10,262144,4096,4,int32,GetArrayChunked,const_1
19791,10,262144,4096,4,int32,GetArrayChunked,const_1
16769,10,262144,8192,4,int32,GetArrayChunked,const_1
19087,10,262144,8192,4,int32,GetArrayChunked,const_1
20110,10,262144,8192,4,int32,GetArrayChunked,const_1
18397,10,262144,8192,4,int32,GetArrayChunked,const_1
18438,10,262144,16384,4,int32,GetArrayChunked,const_1
15379,10,262144,16384,4,int32,GetArrayChunked,const_1
15991,10,262144,16384,4,int32,GetArrayChunked,const_1
14864,10,262144,16384,4,int32,GetArrayChunked,const_1
12992,10,262144,32768,4,int32,GetArrayChunked,const_1
14764,10,262144,32768,4,int32,GetArrayChunked,const_1
15752,10,262144,32768,4,int32,GetArrayChunked,const_1
14968,10,262144,32768,4,int32,GetArrayChunked,const_1
14612,10,262144,65536,4,int32,GetArrayChunked,const_1
14932,10,262144,65536,4,int32,GetArrayChunked,const_1
14495,10,262144,65536,4,int32,GetArrayChunked,const_1
15627,10,262144,65536,4,int32,GetArrayChunked,const_1
14081,10,262144,131072,4,int32,GetArrayChunked,const_1
18669,10,262144,131072,4,int32,GetArrayChunked,const_1
15607,10,262144,131072,4,int32,GetArrayChunked,const_1
8449,10,262144,131072,4,int32,GetArrayChunked,const_1
24562,10,262144,262144,4,int32,GetArrayChunked,const_1
16122,10,262144,262144,4,int32,GetArrayChunked,const_1
15129,10,262144,262144,4,int32,GetArrayChunked,const_1
5518,10,262144,262144,4,int32,GetArrayChunked,const_1
35028,10,524288,2048,4,int32,GetArrayChunked,const_1
28817,10,524288,2048,4,int32,GetArrayChunked,const_1
32353,10,524288,2048,4,int32,GetArrayChunked,const_1
29944,10,524288,2048,4,int32,GetArrayChunked,const_1
25941,10,524288,4096,4,int32,GetArrayChunked,const_1
22257,10,524288,4096,4,int32,GetArrayChunked,const_1
27029,10,524288,4096,4,int32,GetArrayChunked,const_1
28535,10,524288,4096,4,int32,GetArrayChunked,const_1
19385,10,524288,8192,4,int32,GetArrayChunked,const_1
25468,10,524288,8192,4,int32,GetArrayChunked,const_1
20014,10,524288,8192,4,int32,GetArrayChunked,const_1
18940,10,524288,8192,4,int32,GetArrayChunked,const_1
18983,10,524288,16384,4,int32,GetArrayChunked,const_1
15132,10,524288,16384,4,int32,GetArrayChunked,const_1
20088,10,524288,16384,4,int32,GetArrayChunked,const_1
21895,10,524288,16384,4,int32,GetArrayChunked,const_1
18025,10,524288,32768,4,int32,GetArrayChunked,const_1
19676,10,524288,32768,4,int32,GetArrayChunked,const_1
23022,10,524288,32768,4,int32,GetArrayChunked,const_1
23179,10,524288,32768,4,int32,GetArrayChunked,const_1
19271,10,524288,65536,4,int32,GetArrayChunked,const_1
15792,10,524288,65536,4,int32,GetArrayChunked,const_1
16110,10,524288,65536,4,int32,GetArrayChunked,const_1
22728,10,524288,65536,4,int32,GetArrayChunked,const_1
14203,10,524288,131072,4,int32,GetArrayChunked,const_1
20136,10,524288,131072,4,int32,GetArrayChunked,const_1
20695,10,524288,131072,4,int32,GetArrayChunked,const_1
15966,10,524288,131072,4,int32,GetArrayChunked,const_1
13212,10,524288,262144,4,int32,GetArrayChunked,const_1
18864,10,524288,262144,4,int32,GetArrayChunked,const_1
20234,10,524288,262144,4,int32,GetArrayChunked,const_1
23745,10,524288,262144,4,int32,GetArrayChunked,const_1
14865,10,524288,524288,4,int32,GetArrayChunked,const_1
21834,10,524288,524288,4,int32,GetArrayChunked,const_1
12416,10,524288,524288,4,int32,GetArrayChunked,const_1
21141,10,524288,524288,4,int32,GetArrayChunked,const_1
47912,10,1048576,2048,4,int32,GetArrayChunked,const_1
49382,10,1048576,2048,4,int32,GetArrayChunked,const_1
45920,10,1048576,2048,4,int32,GetArrayChunked,const_1
45473,10,1048576,2048,4,int32,GetArrayChunked,const_1
34978,10,1048576,4096,4,int32,GetArrayChunked,const_1
35066,10,1048576,4096,4,int32,GetArrayChunked,const_1
38600,10,1048576,4096,4,int32,GetArrayChunked,const_1
34142,10,1048576,4096,4,int32,GetArrayChunked,const_1
35067,10,1048576,8192,4,int32,GetArrayChunked,const_1
35351,10,1048576,8192,4,int32,GetArrayChunked,const_1
34017,10,1048576,8192,4,int32,GetArrayChunked,const_1
28630,10,1048576,8192,4,int32,GetArrayChunked,const_1
25774,10,1048576,16384,4,int32,GetArrayChunked,const_1
27909,10,1048576,16384,4,int32,GetArrayChunked,const_1
27722,10,1048576,16384,4,int32,GetArrayChunked,const_1
27988,10,1048576,16384,4,int32,GetArrayChunked,const_1
25365,10,1048576,32768,4,int32,GetArrayChunked,const_1
31558,10,1048576,32768,4,int32,GetArrayChunked,const_1
33954,10,1048576,32768,4,int32,GetArrayChunked,const_1
25685,10,1048576,32768,4,int32,GetArrayChunked,const_1
29559,10,1048576,65536,4,int32,GetArrayChunked,const_1
23753,10,1048576,65536,4,int32,GetArrayChunked,const_1
23096,10,1048576,65536,4,int32,GetArrayChunked,const_1
26172,10,1048576,65536,4,int32,GetArrayChunked,const_1
26720,10,1048576,131072,4,int32,GetArrayChunked,const_1
28671,10,1048576,131072,4,int32,GetArrayChunked,const_1
24997,10,1048576,131072,4,int32,GetArrayChunked,const_1
31879,10,1048576,131072,4,int32,GetArrayChunked,const_1
27843,10,1048576,262144,4,int32,GetArrayChunked,const_1
28813,10,1048576,262144,4,int32,GetArrayChunked,const_1
31339,10,1048576,262144,4,int32,GetArrayChunked,const_1
29092,10,1048576,262144,4,int32,GetArrayChunked,const_1
25912,10,1048576,524288,4,int32,GetArrayChunked,const_1
28917,10,1048576,524288,4,int32,GetArrayChunked,const_1
24642,10,1048576,524288,4,int32,GetArrayChunked,const_1
28848,10,1048576,524288,4,int32,GetArrayChunked,const_1
29331,10,1048576,1048576,4,int32,GetArrayChunked,const_1
31552,10,1048576,1048576,4,int32,GetArrayChunked,const_1
27581,10,1048576,1048576,4,int32,GetArrayChunked,const_1
32049,10,1048576,1048576,4,int32,GetArrayChunked,const_1
82803,10,2097152,2048,4,int32,GetArrayChunked,const_1
86495,10,2097152,2048,4,int32,GetArrayChunked,const_1
87579,10,2097152,2048,4,int32,GetArrayChunked,const_1
88397,10,2097152,2048,4,int32,GetArrayChunked,const_1
63534,10,2097152,4096,4,int32,GetArrayChunked,const_1
60112,10,2097152,4096,4,int32,GetArrayChunked,const_1
73959,10,2097152,4096,4,int32,GetArrayChunked,const_1
65150,10,2097152,4096,4,int32,GetArrayChunked,const_1
52972,10,2097152,8192,4,int32,GetArrayChunked,const_1
47278,10,2097152,8192,4,int32,GetArrayChunked,const_1
49999,10,2097152,8192,4,int32,GetArrayChunked,const_1
45702,10,2097152,8192,4,int32,GetArrayChunked,const_1
40005,10,2097152,16384,4,int32,GetArrayChunked,const_1
44691,10,2097152,16384,4,int32,GetArrayChunked,const_1
39659,10,2097152,16384,4,int32,GetArrayChunked,const_1
41742,10,2097152,16384,4,int32,GetArrayChunked,const_1
36506,10,2097152,32768,4,int32,GetArrayChunked,const_1
35905,10,2097152,32768,4,int32,GetArrayChunked,const_1
45455,10,2097152,32768,4,int32,GetArrayChunked,const_1
41344,10,2097152,32768,4,int32,GetArrayChunked,const_1
33458,10,2097152,65536,4,int32,GetArrayChunked,const_1
34407,10,2097152,65536,4,int32,GetArrayChunked,const_1
32662,10,2097152,65536,4,int32,GetArrayChunked,const_1
34119,10,2097152,65536,4,int32,GetArrayChunked,const_1
37593,10,2097152,131072,4,int32,GetArrayChunked,const_1
43948,10,2097152,131072,4,int32,GetArrayChunked,const_1
36925,10,2097152,131072,4,int32,GetArrayChunked,const_1
35848,10,2097152,131072,4,int32,GetArrayChunked,const_1
37388,10,2097152,262144,4,int32,GetArrayChunked,const_1
40599,10,2097152,262144,4,int32,GetArrayChunked,const_1
41182,10,2097152,262144,4,int32,GetArrayChunked,const_1
36808,10,2097152,262144,4,int32,GetArrayChunked,const_1
42189,10,2097152,524288,4,int32,GetArrayChunked,const_1
47027,10,2097152,524288,4,int32,GetArrayChunked,const_1
48651,10,2097152,524288,4,int32,GetArrayChunked,const_1
40776,10,2097152,524288,4,int32,GetArrayChunked,const_1
51569,10,2097152,1048576,4,int32,GetArrayChunked,const_1
49943,10,2097152,1048576,4,int32,GetArrayChunked,const_1
44146,10,2097152,1048576,4,int32,GetArrayChunked,const_1
45218,10,2097152,1048576,4,int32,GetArrayChunked,const_1
57295,10,2097152,2097152,4,int32,GetArrayChunked,const_1
46512,10,2097152,2097152,4,int32,GetArrayChunked,const_1
54376,10,2097152,2097152,4,int32,GetArrayChunked,const_1
51118,10,2097152,2097152,4,int32,GetArrayChunked,const_1
184942,10,4194304,2048,4,int32,GetArrayChunked,const_1
174445,10,4194304,2048,4,int32,GetArrayChunked,const_1
176477,10,4194304,2048,4,int32,GetArrayChunked,const_1
188428,10,4194304,2048,4,int32,GetArrayChunked,const_1
117063,10,4194304,4096,4,int32,GetArrayChunked,const_1
116952,10,4194304,4096,4,int32,GetArrayChunked,const_1
105446,10,4194304,4096,4,int32,GetArrayChunked,const_1
102782,10,4194304,4096,4,int32,GetArrayChunked,const_1
72841,10,4194304,8192,4,int32,GetArrayChunked,const_1
84591,10,4194304,8192,4,int32,GetArrayChunked,const_1
84309,10,4194304,8192,4,int32,GetArrayChunked,const_1
80696,10,4194304,8192,4,int32,GetArrayChunked,const_1
70659,10,4194304,16384,4,int32,GetArrayChunked,const_1
67537,10,4194304,16384,4,int32,GetArrayChunked,const_1
68176,10,4194304,16384,4,int32,GetArrayChunked,const_1
67693,10,4194304,16384,4,int32,GetArrayChunked,const_1
63078,10,4194304,32768,4,int32,GetArrayChunked,const_1
67573,10,4194304,32768,4,int32,GetArrayChunked,const_1
68672,10,4194304,32768,4,int32,GetArrayChunked,const_1
63700,10,4194304,32768,4,int32,GetArrayChunked,const_1
65472,10,4194304,65536,4,int32,GetArrayChunked,const_1
63965,10,4194304,65536,4,int32,GetArrayChunked,const_1
67565,10,4194304,65536,4,int32,GetArrayChunked,const_1
66772,10,4194304,65536,4,int32,GetArrayChunked,const_1
69096,10,4194304,131072,4,int32,GetArrayChunked,const_1
65957,10,4194304,131072,4,int32,GetArrayChunked,const_1
67937,10,4194304,131072,4,int32,GetArrayChunked,const_1
87243,10,4194304,131072,4,int32,GetArrayChunked,const_1
70517,10,4194304,262144,4,int32,GetArrayChunked,const_1
73630,10,4194304,262144,4,int32,GetArrayChunked,const_1
